Speaker	Language.x	Village.x	District.x	Lexeme.x	List ID	Concept	Concept nr.	Word	Stem	Set
Tukita1	Karata	Tukita	Akhvakh	the_saw_11	126	the saw	115	диру	11	115 - 11
Tukita1	Karata	Tukita	Akhvakh	the_saw_19	126	the saw	115	хъухъаб	19	115 - 19
Tukita1	Karata	Tukita	Akhvakh	the_scar_31	126	the scar	116	рогъун	31	116 - 31
Tukita1	Karata	Tukita	Akhvakh	the_scissors_or_shears_12	126	the scissors or shears	118	к1ункьиби	12	118 - 12
Tukita1	Karata	Tukita	Akhvakh	the_scythe_19	126	the scythe	119	хъашта	19	119 - 19
Tukita1	Karata	Tukita	Akhvakh	the_sea_4	126	the sea	120	релъа	4	120 - 4
Tukita1	Karata	Tukita	Akhvakh	the_shade_or_shadow_11	126	the shade or shadow	121	анчва	11	121 - 11
Tukita1	Karata	Tukita	Akhvakh	the_sickle_25	126	the sickle	123	хъандиру	25	123 - 25
Tukita1	Karata	Tukita	Akhvakh	the_slave_4	126	the slave	125	лагъи	4	125 - 4
Tukita1	Karata	Tukita	Akhvakh	the_sleeve_11	126	the sleeve	127	кохил	11	127 - 11
Tukita1	Karata	Tukita	Akhvakh	the_song_5	126	the song	129	кеч1а	5	129 - 5
Tukita1	Karata	Tukita	Akhvakh	the_spoon_10	126	the spoon	133	бегьун	10	133 - 10
Tukita1	Karata	Tukita	Akhvakh	the_tail_15	126	the tail	136	мигъа	15	136 - 15
Tukita1	Karata	Tukita	Akhvakh	the_thief_1	126	the thief	137	ц1огьор	1	137 - 1
Tukita1	Karata	Tukita	Akhvakh	the_thread_14	126	the thread	139	кору	14	139 - 14
Tukita1	Karata	Tukita	Akhvakh	the_tongs_10	126	the tongs	142	гъец1и	10	142 - 10
Tukita1	Karata	Tukita	Akhvakh	the_voice_13	126	the voice	146	гьарч1у	13	146 - 13
Tukita1	Karata	Tukita	Akhvakh	the_wall_11	126	the wall	147	къин	11	147 - 11
Tukita1	Karata	Tukita	Akhvakh	the_wedding_1	126	the wedding	149	бертен	1	149 - 1
Tukita1	Karata	Tukita	Akhvakh	the_week_7	126	the week	150	гьакьу	7	150 - 7
Tukita1	Karata	Tukita	Akhvakh	the_whip_13	126	the whip	152	жоркьил	13	152 - 13
Tukita1	Karata	Tukita	Akhvakh	the_widow_5	126	the widow	153	къоролай	5	153 - 5
Tukita1	Karata	Tukita	Akhvakh	the_window_14	126	the window	154	гьингур	14	154 - 14
Tukita1	Karata	Tukita	Akhvakh	the_wing_15	126	the wing	156	лъиру	15	156 - 15
Tukita1	Karata	Tukita	Akhvakh	the_wolf_1	126	the wolf	157	бац1а	1	157 - 1
Tukita1	Karata	Tukita	Akhvakh	the_work_25	126	the work	158	тухала	25	158 - 25
Tukita1	Karata	Tukita	Akhvakh	the_year_12	126	the year	160	релъин	12	160 - 12
Zilo1	Andi	Zilo	Botlikh	the_arch_3	137	the arch	2	к1к1амур	3	2 - 3
Zilo1	Andi	Zilo	Botlikh	the_ball_13	137	the ball	4	торъо	13	4 - 13
Zilo1	Andi	Zilo	Botlikh	the_bat_28	137	the bat	6	лъалбот1и	28	6 - 28
Zilo1	Andi	Zilo	Botlikh	the_beak_21	137	the beak	7	к1ол	21	7 - 21
Zilo1	Andi	Zilo	Botlikh	the_beard_12	137	the beard	8	мигажу	12	8 - 12
Zilo1	Andi	Zilo	Botlikh	the_beeswax_1	137	the beeswax	9	шир	1	9 - 1
Zilo1	Andi	Zilo	Botlikh	the_blister_7	137	the blister	12	пули	7	12 - 7
Zilo1	Andi	Zilo	Botlikh	the_bracelet_20	137	the bracelet	18	кверкъин	20	18 - 20
Zilo1	Andi	Zilo	Botlikh	the_bridge_8	137	the bridge	19	кьир	8	19 - 8
Zilo1	Andi	Zilo	Botlikh	the_broom_16	137	the broom	20	л1арл1ал	16	20 - 16
Zilo1	Andi	Zilo	Botlikh	the_butterfly_24	137	the butterfly	22	одорук1а	24	22 - 24
Zilo1	Andi	Zilo	Botlikh	the_carrot_17	137	the carrot	25	мамат1ур	17	25 - 17
Zilo1	Andi	Zilo	Botlikh	the_cattle_12	137	the cattle	27	буц1ц1ирол	12	27 - 12
Zilo1	Andi	Zilo	Botlikh	the_cattle_13	137	the cattle	27	бишоннол	13	27 - 13
Zilo1	Andi	Zilo	Botlikh	the_chain_5	137	the chain	29	рахаси	5	29 - 5
Zilo1	Andi	Zilo	Botlikh	the_clothing_or_clothes_31	137	the clothing or clothes	31	роъол	31	31 - 31
Zilo1	Andi	Zilo	Botlikh	the_drum_22	137	the drum	39	къали	22	39 - 22
Zilo1	Andi	Zilo	Botlikh	the_dust_16	137	the dust	41	кьехва	16	41 - 16
Zilo1	Andi	Zilo	Botlikh	the_earring_31	137	the earring	42	киц1у	31	42 - 31
Zilo1	Andi	Zilo	Botlikh	the_egg_14	137	the egg	43	к1орк1он	14	43 - 14
Zilo1	Andi	Zilo	Botlikh	the_fairy_tale_17	137	the fairy tale	44	муха	17	44 - 17
Zilo1	Andi	Zilo	Botlikh	the_fish_13	137	the fish	49	хвами	13	49 - 13
Zilo1	Andi	Zilo	Botlikh	the_fist_12	137	the fist	50	за	12	50 - 12
Zilo1	Andi	Zilo	Botlikh	the_flour_16	137	the flour	51	энщур	16	51 - 16
Zilo1	Andi	Zilo	Botlikh	the_flower_12	137	the flower	52	джинджи	12	52 - 12
Zilo1	Andi	Zilo	Botlikh	the_footprint_26	137	the footprint	53	лъол	26	53 - 26
Zilo1	Andi	Zilo	Botlikh	the_fork_19	137	the fork	54	ц1умур	19	54 - 19
Zilo1	Andi	Zilo	Botlikh	the_friend_3	137	the friend	56	гьомологъи	3	56 - 3
Zilo1	Andi	Zilo	Botlikh	the_frog_16	137	the frog	57	къурру	16	57 - 16
Zilo1	Andi	Zilo	Botlikh	the_garden_7	137	the garden	58	охи	7	58 - 7
Zilo1	Andi	Zilo	Botlikh	the_gold_3	137	the gold	60	мисиди	3	60 - 3
Zilo1	Andi	Zilo	Botlikh	the_grape_17	137	the grape	62	ч1ич1и	17	62 - 17
Zilo1	Andi	Zilo	Botlikh	the_grasshopper_12	137	the grasshopper	63	гъац1ц1а	12	63 - 12
Zilo1	Andi	Zilo	Botlikh	the_guest_13	137	the guest	64	ц1ц1е	13	64 - 13
Zilo1	Andi	Zilo	Botlikh	the_gun_9	137	the gun	65	ярагъи	9	65 - 9
Zilo1	Andi	Zilo	Botlikh	the_hammer_2	137	the hammer	66	курт1а	2	66 - 2
Zilo1	Andi	Zilo	Botlikh	the_hare_15	137	the hare	67	кьанк1ала	15	67 - 15
Zilo1	Andi	Zilo	Botlikh	the_herd_34	137	the herd	68	реда	34	68 - 34
Zilo1	Andi	Zilo	Botlikh	the_iron_11	137	the iron	69	ккуб	11	69 - 11
Zilo1	Andi	Zilo	Botlikh	the_lead_10	137	the lead	71	т1уши	10	71 - 10
Zilo1	Andi	Zilo	Botlikh	the_lightning_18	137	the lightning	72	пири	18	72 - 18
Zilo1	Andi	Zilo	Botlikh	the_lion_15	137	the lion	73	ц1иркъи	15	73 - 15
Zilo1	Andi	Zilo	Botlikh	the_lion_4	137	the lion	73	гъалбац1	4	73 - 4
Zilo1	Andi	Zilo	Botlikh	the_lip_16	137	the lip	74	сунк1а	16	74 - 16
Zilo1	Andi	Zilo	Botlikh	the_lizard_21	137	the lizard	75	кьерччин	21	75 - 21
Zilo1	Andi	Zilo	Botlikh	the_lock_21	137	the lock	76	рек1ул	21	76 - 21
Zilo1	Andi	Zilo	Botlikh	the_mirror_16	137	the mirror	80	мат1у	16	80 - 16
Zilo1	Andi	Zilo	Botlikh	the_money_1	137	the money	81	орси	1	81 - 1
Zilo1	Andi	Zilo	Botlikh	the_mule_4	137	the mule	83	г1урц1им	4	83 - 4
Zilo1	Andi	Zilo	Botlikh	the_mushroom_27	137	the mushroom	84	хорошашуб авъара	27	84 - 27
Zilo1	Andi	Zilo	Botlikh	the_nail_14	137	the nail	85	гьанк1о	14	85 - 14
Zilo1	Andi	Zilo	Botlikh	the_neighbour_2	137	the neighbour	87	мадугьал	2	87 - 2
Zilo1	Andi	Zilo	Botlikh	the_nest_16	137	the nest	88	щикибол1и бешен	16	88 - 16
Zilo1	Andi	Zilo	Botlikh	the_nettle_16	137	the nettle	89	мич1ч1и	16	89 - 16
Zilo1	Andi	Zilo	Botlikh	the_oats_10	137	the oats	90	бурч1ина	10	90 - 10
Zilo1	Andi	Zilo	Botlikh	the_paint_12	137	the paint	93	лажбар	12	93 - 12
Zilo1	Andi	Zilo	Botlikh	the_paper_3	137	the paper	94	кагъар	3	94 - 3
Zilo1	Andi	Zilo	Botlikh	the_partridge_12	137	the partridge	95	гъобгъо	12	95 - 12
Zilo1	Andi	Zilo	Botlikh	the_pear_9	137	the pear	97	гьи2гьи2	9	97 - 9
Zilo1	Andi	Zilo	Botlikh	the_pig_13	137	the pig	100	хунт1а	13	100 - 13
Zilo1	Andi	Zilo	Botlikh	the_pumpkin_or_squash_12	137	the pumpkin or squash	107	держик1а	12	107 - 12
Zilo1	Andi	Zilo	Botlikh	the_ring_31	137	the ring	110	ц1екалъол	31	110 - 31
Zilo1	Andi	Zilo	Botlikh	the_rope_26	137	the rope	111	ч1ол	26	111 - 26
Zilo1	Andi	Zilo	Botlikh	the_rosary_10	137	the rosary	112	сайлатол	10	112 - 10
Zilo1	Andi	Zilo	Botlikh	the_rust_7	137	the rust	113	кьав	7	113 - 7
Zilo1	Andi	Zilo	Botlikh	the_sand_17	137	the sand	114	сур	17	114 - 17
Zilo1	Andi	Zilo	Botlikh	the_saw_19	137	the saw	115	хъухъадир	19	115 - 19
Zilo1	Andi	Zilo	Botlikh	the_scar_1	137	the scar	116	анжи	1	116 - 1
Zilo1	Andi	Zilo	Botlikh	the_scissors_or_shears_11	137	the scissors or shears	118	исир	11	118 - 11
Zilo1	Andi	Zilo	Botlikh	the_scythe_12	137	the scythe	119	ничо	12	119 - 12
Zilo1	Andi	Zilo	Botlikh	the_sea_4	137	the sea	120	релъо	4	120 - 4
Zilo1	Andi	Zilo	Botlikh	the_shade_or_shadow_11	137	the shade or shadow	121	анччу	11	121 - 11
Zilo1	Andi	Zilo	Botlikh	the_slave_4	137	the slave	125	лагъи	4	125 - 4
Zilo1	Andi	Zilo	Botlikh	the_sleeve_13	137	the sleeve	127	квелъир	13	127 - 13
Zilo1	Andi	Zilo	Botlikh	the_song_5	137	the song	129	кеч1и	5	129 - 5
Zilo1	Andi	Zilo	Botlikh	the_spider_20	137	the spider	132	мисихвара	20	132 - 20
Zilo1	Andi	Zilo	Botlikh	the_spoon_7	137	the spoon	133	арком	7	133 - 7
Zilo1	Andi	Zilo	Botlikh	the_tail_15	137	the tail	136	могъорч1у	15	136 - 15
Zilo1	Andi	Zilo	Botlikh	the_thief_24	137	the thief	137	лъомидо	24	137 - 24
Zilo1	Andi	Zilo	Botlikh	the_thread_20	137	the thread	139	рекун	20	139 - 20
Zilo1	Andi	Zilo	Botlikh	the_time_14	137	the time	140	ригьи	14	140 - 14
Zilo1	Andi	Zilo	Botlikh	the_tongs_17	137	the tongs	142	хуц1у	17	142 - 17
Zilo1	Andi	Zilo	Botlikh	the_voice_13	137	the voice	146	лъоч1ч1у	13	146 - 13
Zilo1	Andi	Zilo	Botlikh	the_wall_11	137	the wall	147	къен	11	147 - 11
Zilo1	Andi	Zilo	Botlikh	the_wedding_16	137	the wedding	149	рехин	16	149 - 16
Zilo1	Andi	Zilo	Botlikh	the_week_7	137	the week	150	гьокьу	7	150 - 7
Zilo1	Andi	Zilo	Botlikh	the_whip_23	137	the whip	152	ч1ч1артил	23	152 - 23
Zilo1	Andi	Zilo	Botlikh	the_widow_23	137	the widow	153	серо йошик1ва	23	153 - 23
Zilo1	Andi	Zilo	Botlikh	the_window_14	137	the window	154	ингур	14	154 - 14
Zilo1	Andi	Zilo	Botlikh	the_wing_15	137	the wing	156	лъиру	15	156 - 15
Zilo1	Andi	Zilo	Botlikh	the_work_3	137	the work	158	х1алт1и	3	158 - 3
Zilo1	Andi	Zilo	Botlikh	the_worm_21	137	the worm	159	жолка	21	159 - 21
Zilo1	Andi	Zilo	Botlikh	the_year_12	137	the year	160	решин	12	160 - 12
Zilo2	Andi	Zilo	Botlikh	the_arch_3	138	the arch	2	к1к1амур	3	2 - 3
Zilo2	Andi	Zilo	Botlikh	the_ball_13	138	the ball	4	торъо	13	4 - 13
Zilo2	Andi	Zilo	Botlikh	the_bat_28	138	the bat	6	лъалбот1и	28	6 - 28
Zilo2	Andi	Zilo	Botlikh	the_beak_21	138	the beak	7	к1ол	21	7 - 21
Zilo2	Andi	Zilo	Botlikh	the_beard_12	138	the beard	8	мигажу	12	8 - 12
Zilo2	Andi	Zilo	Botlikh	the_beeswax_1	138	the beeswax	9	щир	1	9 - 1
Zilo2	Andi	Zilo	Botlikh	the_blister_16	138	the blister	12	рикьил1л гьанк1о	16	12 - 16
Zilo2	Andi	Zilo	Botlikh	the_boar_20	138	the boar	13	хунт1а	20	13 - 20
Zilo2	Andi	Zilo	Botlikh	the_bow_26	138	the bow	17	церцедахъи	26	17 - 26
Zilo2	Andi	Zilo	Botlikh	the_bridge_8	138	the bridge	19	кьир	8	19 - 8
Zilo2	Andi	Zilo	Botlikh	the_broom_16	138	the broom	20	л1арл1ал	16	20 - 16
Zilo2	Andi	Zilo	Botlikh	the_butterfly_24	138	the butterfly	22	одорук1а	24	22 - 24
Zilo2	Andi	Zilo	Botlikh	the_carrot_17	138	the carrot	25	мамат1ур	17	25 - 17
Zilo2	Andi	Zilo	Botlikh	the_cattle_12	138	the cattle	27	буц1ц1ир	12	27 - 12
Zilo2	Andi	Zilo	Botlikh	the_cattle_13	138	the cattle	27	бишонно	13	27 - 13
Zilo2	Andi	Zilo	Botlikh	the_cave_22	138	the cave	28	реч1о	22	28 - 22
Zilo2	Andi	Zilo	Botlikh	the_chain_5	138	the chain	29	рахаси	5	29 - 5
Zilo2	Andi	Zilo	Botlikh	the_clothing_or_clothes_31	138	the clothing or clothes	31	роъол	31	31 - 31
Zilo2	Andi	Zilo	Botlikh	the_drum_22	138	the drum	39	къали	22	39 - 22
Zilo2	Andi	Zilo	Botlikh	the_dust_16	138	the dust	41	кьехва	16	41 - 16
Zilo2	Andi	Zilo	Botlikh	the_egg_14	138	the egg	43	к1орк1он	14	43 - 14
Zilo2	Andi	Zilo	Botlikh	the_fairy_tale_17	138	the fairy tale	44	муха	17	44 - 17
Zilo2	Andi	Zilo	Botlikh	the_fish_13	138	the fish	49	хвами	13	49 - 13
Zilo2	Andi	Zilo	Botlikh	the_fist_12	138	the fist	50	за	12	50 - 12
Zilo2	Andi	Zilo	Botlikh	the_flour_16	138	the flour	51	енщур	16	51 - 16
Zilo2	Andi	Zilo	Botlikh	the_flower_12	138	the flower	52	джинджи	12	52 - 12
Zilo2	Andi	Zilo	Botlikh	the_footprint_26	138	the footprint	53	лъол	26	53 - 26
Zilo2	Andi	Zilo	Botlikh	the_fork_19	138	the fork	54	ц1умур	19	54 - 19
Zilo2	Andi	Zilo	Botlikh	the_friend_3	138	the friend	56	гьомоллогъи	3	56 - 3
Zilo2	Andi	Zilo	Botlikh	the_frog_16	138	the frog	57	къурру	16	57 - 16
Zilo2	Andi	Zilo	Botlikh	the_garden_7	138	the garden	58	охи	7	58 - 7
Zilo2	Andi	Zilo	Botlikh	the_gold_3	138	the gold	60	мисиди	3	60 - 3
Zilo2	Andi	Zilo	Botlikh	the_grape_17	138	the grape	62	ч1ич1и	17	62 - 17
Zilo2	Andi	Zilo	Botlikh	the_grasshopper_12	138	the grasshopper	63	гъац1а	12	63 - 12
Zilo2	Andi	Zilo	Botlikh	the_guest_13	138	the guest	64	ц1ц1е	13	64 - 13
Zilo2	Andi	Zilo	Botlikh	the_hammer_2	138	the hammer	66	курт1а	2	66 - 2
Zilo2	Andi	Zilo	Botlikh	the_hare_15	138	the hare	67	кьанк1ала	15	67 - 15
Zilo2	Andi	Zilo	Botlikh	the_herd_34	138	the herd	68	реда	34	68 - 34
Zilo2	Andi	Zilo	Botlikh	the_iron_11	138	the iron	69	ккуб	11	69 - 11
Zilo2	Andi	Zilo	Botlikh	the_lead_10	138	the lead	71	т1уши	10	71 - 10
Zilo2	Andi	Zilo	Botlikh	the_lightning_18	138	the lightning	72	пири	18	72 - 18
Zilo2	Andi	Zilo	Botlikh	the_lion_4	138	the lion	73	гъалбац1ц1и	4	73 - 4
Zilo2	Andi	Zilo	Botlikh	the_lip_16	138	the lip	74	сунк1а	16	74 - 16
Zilo2	Andi	Zilo	Botlikh	the_lizard_21	138	the lizard	75	кьерччин	21	75 - 21
Zilo2	Andi	Zilo	Botlikh	the_lock_21	138	the lock	76	рек1ул	21	76 - 21
Zilo2	Andi	Zilo	Botlikh	the_mirror_16	138	the mirror	80	мат1о	16	80 - 16
Zilo2	Andi	Zilo	Botlikh	the_money_1	138	the money	81	орси	1	81 - 1
Zilo2	Andi	Zilo	Botlikh	the_mule_4	138	the mule	83	г1урц1им	4	83 - 4
Zilo2	Andi	Zilo	Botlikh	the_mushroom_27	138	the mushroom	84	хорошашуб авъара	27	84 - 27
Zilo2	Andi	Zilo	Botlikh	the_nail_14	138	the nail	85	гьанк1о	14	85 - 14
Zilo2	Andi	Zilo	Botlikh	the_neighbour_2	138	the neighbour	87	мадугьал	2	87 - 2
Zilo2	Andi	Zilo	Botlikh	the_nest_16	138	the nest	88	ц1ц1умол1и бешен	16	88 - 16
Zilo2	Andi	Zilo	Botlikh	the_nettle_16	138	the nettle	89	мич1ч1и	16	89 - 16
Zilo2	Andi	Zilo	Botlikh	the_paper_3	138	the paper	94	кагъар	3	94 - 3
Zilo2	Andi	Zilo	Botlikh	the_partridge_12	138	the partridge	95	гъобгъо	12	95 - 12
Zilo2	Andi	Zilo	Botlikh	the_pea_13	138	the pea	96	гьоли	13	96 - 13
Zilo2	Andi	Zilo	Botlikh	the_pear_9	138	the pear	97	гьи2гьи2	9	97 - 9
Zilo2	Andi	Zilo	Botlikh	the_pig_13	138	the pig	100	хунт1а	13	100 - 13
Zilo2	Andi	Zilo	Botlikh	the_pumpkin_or_squash_12	138	the pumpkin or squash	107	держик1а	12	107 - 12
Zilo2	Andi	Zilo	Botlikh	the_ring_31	138	the ring	110	ц1ек1алъол	31	110 - 31
Zilo2	Andi	Zilo	Botlikh	the_rosary_10	138	the rosary	112	сайлатол	10	112 - 10
Zilo2	Andi	Zilo	Botlikh	the_rust_7	138	the rust	113	кьав	7	113 - 7
Zilo2	Andi	Zilo	Botlikh	the_sand_17	138	the sand	114	сур	17	114 - 17
Zilo2	Andi	Zilo	Botlikh	the_saw_19	138	the saw	115	хъухъадир	19	115 - 19
Zilo2	Andi	Zilo	Botlikh	the_scar_1	138	the scar	116	анжи	1	116 - 1
Zilo2	Andi	Zilo	Botlikh	the_scissors_or_shears_11	138	the scissors or shears	118	исир	11	118 - 11
Zilo2	Andi	Zilo	Botlikh	the_scythe_12	138	the scythe	119	ничо	12	119 - 12
Zilo2	Andi	Zilo	Botlikh	the_scythe_16	138	the scythe	119	хъандиро	16	119 - 16
Zilo2	Andi	Zilo	Botlikh	the_sea_4	138	the sea	120	релъо	4	120 - 4
Zilo2	Andi	Zilo	Botlikh	the_shade_or_shadow_11	138	the shade or shadow	121	анччу	11	121 - 11
Zilo2	Andi	Zilo	Botlikh	the_sleeve_13	138	the sleeve	127	квелъир	13	127 - 13
Zilo2	Andi	Zilo	Botlikh	the_song_5	138	the song	129	кеч1и	5	129 - 5
Zilo2	Andi	Zilo	Botlikh	the_spider_20	138	the spider	132	мисихвара	20	132 - 20
Zilo2	Andi	Zilo	Botlikh	the_spoon_7	138	the spoon	133	арком	7	133 - 7
Zilo2	Andi	Zilo	Botlikh	the_tail_15	138	the tail	136	могъорч1у	15	136 - 15
Zilo2	Andi	Zilo	Botlikh	the_thief_24	138	the thief	137	лъомидо	24	137 - 24
Zilo2	Andi	Zilo	Botlikh	the_thread_20	138	the thread	139	рекун	20	139 - 20
Zilo2	Andi	Zilo	Botlikh	the_tongs_17	138	the tongs	142	хуц1у	17	142 - 17
Zilo2	Andi	Zilo	Botlikh	the_voice_13	138	the voice	146	лъоч1у	13	146 - 13
Zilo2	Andi	Zilo	Botlikh	the_wall_11	138	the wall	147	къен	11	147 - 11
Zilo2	Andi	Zilo	Botlikh	the_wedding_16	138	the wedding	149	рехин	16	149 - 16
Zilo2	Andi	Zilo	Botlikh	the_week_7	138	the week	150	гьокьу	7	150 - 7
Zilo2	Andi	Zilo	Botlikh	the_whip_23	138	the whip	152	ч1ч1артил	23	152 - 23
Zilo2	Andi	Zilo	Botlikh	the_widow_23	138	the widow	153	серо йошик1ва	23	153 - 23
Zilo2	Andi	Zilo	Botlikh	the_window_14	138	the window	154	ингур	14	154 - 14
Zilo2	Andi	Zilo	Botlikh	the_wing_15	138	the wing	156	лъиру	15	156 - 15
Zilo2	Andi	Zilo	Botlikh	the_work_3	138	the work	158	х1алт1и	3	158 - 3
Zilo2	Andi	Zilo	Botlikh	the_worm_21	138	the worm	159	жолка	21	159 - 21
Zilo2	Andi	Zilo	Botlikh	the_year_12	138	the year	160	решин	12	160 - 12
